Id,SalePrice
1717,188900.0
1718,193740.0
1719,253550.0
1720,274500.0
1721,231824.4
1722,138295.0
1723,138440.5
1724,195440.0
1725,238375.0
1726,167700.0
1727,170160.0
1728,194340.0
1729,175650.0
1730,150749.0
1731,124290.0
1732,127560.0
1733,112880.0
1734,113200.0
1735,134480.0
1736,129310.0
1737,250460.0
1738,196390.0
1739,184773.0
1740,168639.9
1741,162919.9
1742,173825.0
1743,183520.0
1744,255710.0
1745,248880.0
1746,255690.0
1747,213120.0
1748,182670.0
1749,146890.0
1750,130050.0
1751,198380.0
1752,105000.0
1753,150340.0
1754,184980.0
1755,194900.0
1756,123350.8
1757,113950.0
1758,119630.0
1759,171800.0
1760,154900.0
1761,161700.0
1762,137540.0
1763,152883.33333333334
1764,125440.0
1765,171040.0
1766,153025.0
1767,167600.0
1768,138950.0
1769,217290.0
1770,153590.0
1771,140550.0
1772,137940.0
1773,123175.0
1774,133350.0
1775,143140.0
1776,146940.0
1777,110129.3
1778,120409.3
1779,148150.0
1780,210780.0
1781,139130.0
1782,102695.8
1783,158440.0
1784,80907.6
1785,120780.0
1786,101355.0
1787,157395.0
1788,56710.0
1789,107900.0
1790,80971.1
1791,183740.0
1792,160050.0
1793,169135.0
1794,149300.0
1795,155400.0
1796,125650.0
1797,124150.0
1798,143665.0
1799,109687.9
1800,137495.0
1801,122280.0
1802,133960.0
1803,150570.0
1804,139050.0
1805,149850.0
1806,123023.4
1807,159250.0
1808,135578.7
1809,134970.0
1810,110083.33333333333
1811,109040.0
1812,126580.0
1813,111500.0
1814,84600.0
1815,60077.1
1816,110150.0
1817,95515.0
1818,126780.0
1819,112340.4
1820,61410.0
1821,120770.0
1822,145890.0
1823,82986.3
1824,106960.0
1825,125533.4
1826,98650.0
1827,106300.0
1828,114700.0
1829,120000.0
1830,126340.0
1831,149840.0
1832,136260.0
1833,122305.0
1834,116095.8
1835,150490.0
1836,123948.0
1837,96290.0
1838,145650.0
1839,83370.0
1840,131320.0
1841,174270.0
1842,127750.0
1843,150840.0
1844,143650.0
1845,155060.0
1846,166150.0
1847,148700.0
1848,55684.4
1849,136743.2
1850,109050.0
1851,126390.0
1852,116130.0
1853,123142.5
1854,205750.0
1855,186600.0
1856,246080.0
1857,127840.0
1858,123959.3
1859,123959.3
1860,149915.6
1861,123959.3
1862,215565.0
1863,185200.0
1864,185200.0
1865,364657.5
1866,358725.0
1867,230199.0
1868,245840.0
1869,199470.0
1870,256395.0
1871,337950.0
1872,176490.0
1873,251906.5
1874,144840.0
1875,254080.0
1876,194100.0
1877,207380.0
1878,214068.2
1879,192950.0
1880,129032.0
1881,205900.0
1882,309361.7
1883,193050.0
1884,218354.1
1885,271592.2
1886,263130.0
1887,195100.0
1888,252539.3
1889,168525.6
1890,122793.2
1891,146376.66666666666
1892,101870.8
1893,139050.0
1894,131980.0
1895,161500.0
1896,128290.0
1897,113808.33333333333
1898,112670.0
1899,149987.5
1900,164105.0
1901,141900.0
1902,152680.0
1903,234217.0
1904,128060.0
1905,160300.0
1906,157600.0
1907,172440.0
1908,119800.0
1909,124600.0
1910,119800.0
1911,147250.0
1912,237900.0
1913,138507.5
1914,102900.0
1915,272100.0
1916,72881.1
1917,268650.0
1918,175420.0
1919,180990.0
1920,118820.0
1921,373948.9
1922,353332.2
1923,170050.0
1924,264600.0
1925,243433.7
1926,291790.2
1927,152560.0
1928,166470.0
1929,117866.0
1930,176120.0
1931,130350.0
1932,149700.0
1933,162900.0
1934,189075.0
1935,192950.0
1936,205550.0
1937,218208.5
1938,190028.0
1939,215900.0
1940,202500.0
1941,176800.0
1942,201170.0
1943,210650.0
1944,295884.1
1945,339492.6
1946,210249.6
1947,314300.5
1948,162732.4
1949,228440.0
1950,202150.0
1951,241200.0
1952,250890.0
1953,160590.0
1954,187900.0
1955,151640.0
1956,205840.0
1957,155145.0
1958,321440.0
1959,126376.9
1960,121925.0
1961,122740.0
1962,100625.0
1963,105362.5
1964,117100.0
1965,153800.0
1966,129610.0
1967,286790.5
1968,333370.4
1969,324959.6
1970,365795.0
1971,384215.6
1972,364672.6
1973,303117.4
1974,284283.7
1975,370700.0
1976,267790.0
1977,398758.1
1978,301821.3
1979,354731.6
1980,224299.2
1981,314300.5
1982,251100.0
1983,251100.0
1984,158249.0
1985,199749.7
1986,178550.4
1987,171527.8
1988,190839.0
1989,185200.0
1990,232160.0
1991,195440.0
1992,216030.0
1993,188950.0
1994,245660.0
1995,202950.0
1996,280650.0
1997,331469.2
1998,259700.0
1999,239706.0
2000,272090.0
2001,278700.0
2002,233187.2
2003,218325.4
2004,298636.8
2005,235407.7
2006,241616.8
2007,256115.0
2008,192040.0
2009,193248.0
2010,239875.8
2011,156240.0
2012,188188.7
2013,186043.2
2014,184900.0
2015,252710.0
2016,190900.0
2017,174820.0
2018,120730.0
2019,117300.0
2020,137000.0
2021,118525.0
2022,198994.0
2023,150220.0
2024,192500.0
2025,614300.0
2026,161504.0
2027,149149.96666666665
2028,152074.9
2029,169458.33333333334
2030,314870.0
2031,330220.0
2032,330220.0
2033,314870.0
2034,163864.0
2035,237920.0
2036,188200.0
2037,188200.0
2038,386207.2
2039,262660.0
2040,521783.7
2041,244800.0
2042,209900.0
2043,170438.3333333333
2044,171105.0
2045,247910.0
2046,133740.0
2047,147650.0
2048,109376.6
2049,140540.5
2050,219850.0
2051,133650.0
2052,127100.0
2053,145690.0
2054,100920.0
2055,129940.0
2056,155430.0
2057,118310.0
2058,218284.0
2059,140495.0
2060,157150.0
2061,167150.0
2062,116630.0
2063,109647.9
2064,142870.0
2065,125550.0
2066,191000.0
2067,141100.0
2068,137430.0
2069,110050.0
2070,102950.0
2071,86437.1
2072,141560.0
2073,140400.0
2074,208420.0
2075,165400.0
2076,131910.0
2077,137495.0
2078,137100.0
2079,125770.0
2080,129815.0
2081,137710.0
2082,129830.0
2083,128890.0
2084,113150.0
2085,136340.0
2086,178722.2
2087,137090.0
2088,98258.4
2089,97880.0
2090,122295.0
2091,104080.0
2092,115000.0
2093,124240.0
2094,140860.0
2095,189850.0
2096,105450.0
2097,103450.0
2098,107400.0
2099,58412.2
2100,106270.0
2101,132170.0
2102,146765.0
2103,121290.0
2104,131960.0
2105,104700.0
2106,73331.1
2107,202675.9
2108,128090.0
2109,109979.8
2110,104850.0
2111,182600.0
2112,154290.0
2113,124730.2
2114,121750.4
2115,131770.0
2116,111950.0
2117,120430.0
2118,136710.0
2119,126293.4
2120,99100.0
2121,89794.2
2122,109000.0
2123,121340.0
2124,159650.0
2125,101800.0
2126,143640.0
2127,126780.0
2128,113852.8
2129,93800.0
2130,158450.0
2131,136410.0
2132,128530.0
2133,109890.0
2134,115120.0
2135,108535.0
2136,101970.0
2137,123140.0
2138,153690.0
2139,166380.0
2140,154300.0
2141,139950.0
2142,150800.0
2143,131256.0
2144,143540.0
2145,131100.0
2146,203500.0
2147,153600.0
2148,128290.0
2149,144250.0
2150,207500.0
2151,156630.0
2152,176400.0
2153,136000.0
2154,124460.0
2155,158790.0
2156,202400.0
2157,227399.0
2158,255542.0
2159,273345.0
2160,219080.8
2161,267631.1
2162,322062.7
2163,341300.7
2164,276190.0
2165,171835.0
2166,144840.0
2167,186800.0
2168,169700.0
2169,203650.0
2170,221878.6
2171,155690.0
2172,135370.0
2173,146550.0
2174,241190.0
2175,333236.4
2176,279350.0
2177,217725.5
2178,250200.0
2179,145349.1666666667
2180,186130.0
2181,220032.8
2182,193034.6
2183,196955.7
2184,140900.0
2185,169311.5
2186,138520.0
2187,172290.0
2188,133100.0
2189,186535.0
2190,103300.0
2191,116350.0
2192,121055.0
2193,126500.0
2194,150653.3333333333
2195,115125.0
2196,127265.0
2197,96550.0
2198,164105.0
2199,168850.0
2200,123597.5
2201,132900.0
2202,213250.0
2203,149480.0
2204,142350.0
2205,135930.0
2206,120850.0
2207,283800.0
2208,231217.9
2209,158870.0
2210,122400.0
2211,109700.0
2212,129197.5
2213,120430.0
2214,122836.1
2215,102600.0
2216,133950.0
2217,106391.1
2218,96480.0
2219,91300.0
2220,84250.0
2221,272100.0
2222,181897.8
2223,253872.5
2224,224223.5
2225,182831.0
2226,132610.0
2227,198463.4
2228,301690.0
2229,306974.5
2230,135450.0
2231,220394.8
2232,197040.0
2233,187790.0
2234,266250.0
2235,187190.0
2236,281180.0
2237,344340.0
2238,189250.0
2239,144850.0
2240,159208.33333333334
2241,142900.0
2242,126870.0
2243,124042.5
2244,82450.0
2245,86550.0
2246,159150.0
2247,95850.0
2248,129442.0
2249,143902.2
2250,164290.5
2251,152750.0
2252,156240.0
2253,190325.0
2254,189099.0
2255,194100.0
2256,184050.0
2257,183650.0
2258,184390.0
2259,178450.0
2260,176480.0
2261,191000.0
2262,191050.0
2263,349097.0
2264,334181.7
2265,191095.0
2266,303266.1
2267,301236.5
2268,433485.0
2269,144775.0
2270,197790.0
2271,169180.0
2272,190750.0
2273,161010.0
2274,144675.0
2275,160800.0
2276,158140.0
2277,147100.0
2278,152340.0
2279,122450.0
2280,134493.2
2281,173800.0
2282,173324.0
2283,131350.0
2284,118200.0
2285,140480.0
2286,106438.3
2287,300390.2
2288,255928.4
2289,282012.4
2290,377544.8
2291,422430.9
2292,406200.0
2293,377544.8
2294,378007.8
2295,415533.7
2296,295074.4
2297,258407.8
2298,349049.8
2299,372387.0
2300,299151.3
2301,279185.1
2302,237394.6
2303,281883.7
2304,236295.0
2305,146376.66666666666
2306,146376.66666666666
2307,188580.0
2308,219050.0
2309,298516.1
2310,251100.0
2311,202189.0
2312,194842.5
2313,170381.0
2314,229774.4
2315,173056.0
2316,176195.6
2317,165569.0
2318,169522.8
2319,208610.3
2320,194948.0
2321,241868.3
2322,186586.8
2323,226066.5
2324,197507.0
2325,205234.6
2326,208050.0
2327,184840.0
2328,219600.0
2329,206950.0
2330,198950.0
2331,288840.0
2332,380886.0
2333,276300.0
2334,197453.5
2335,278850.0
2336,267200.0
2337,213771.4
2338,257641.2
2339,256655.0
2340,357100.0
2341,199406.5
2342,211500.0
2343,203690.0
2344,232871.0
2345,223430.0
2346,241616.8
2347,189318.0
2348,267062.4
2349,163600.0
2350,301655.0
2351,262870.0
2352,255928.4
2353,188079.0
2354,192590.0
2355,189065.0
2356,138440.5
2357,222840.0
2358,179950.0
2359,139250.0
2360,127445.0
2361,122640.0
2362,239006.5
2363,134920.0
2364,153415.0
2365,212500.0
2366,228206.1
2367,247606.1
2368,163105.2
2369,258800.0
2370,169458.33333333334
2371,174483.33333333334
2372,200550.0
2373,288153.5
2374,270200.0
2375,284900.0
2376,209300.0
2377,226800.0
2378,174273.3333333333
2379,148000.0
2380,158440.0
2381,162315.0
2382,217150.0
2383,196900.0
2384,246080.0
2385,162705.0
2386,164125.0
2387,119300.0
2388,121200.0
2389,134500.0
2390,158870.0
2391,110076.6
2392,131500.0
2393,160750.0
2394,148200.0
2395,142800.0
2396,163788.3333333333
2397,182600.0
2398,125250.0
2399,82160.0
2400,65250.0
2401,113300.0
2402,137480.0
2403,138585.8
2404,153850.0
2405,159490.0
2406,128450.0
2407,129550.0
2408,141800.0
2409,127120.0
2410,162100.0
2411,117520.0
2412,164940.0
2413,131395.0
2414,140340.0
2415,156475.0
2416,157700.0
2417,150440.0
2418,144475.0
2419,117310.0
2420,126375.0
2421,117845.0
2422,154270.0
2423,118180.0
2424,144790.0
2425,158750.0
2426,102490.0
2427,140880.0
2428,169640.0
2429,127460.0
2430,140600.0
2431,119390.0
2432,144380.0
2433,154540.0
2434,134995.0
2435,146195.0
2436,133366.1
2437,115090.0
2438,127400.0
2439,105100.0
2440,121855.0
2441,94383.0
2442,103483.4
2443,119065.0
2444,99420.0
2445,97830.0
2446,96557.8
2447,269980.0
2448,167200.0
2449,91568.4
2450,135370.0
2451,122363.6
2452,248475.8
2453,118078.2
2454,116105.0
2455,115180.0
2456,129690.0
2457,115200.0
2458,131940.0
2459,118505.0
2460,129000.0
2461,119545.0
2462,110850.0
2463,100600.0
2464,130690.0
2465,141177.5
2466,117580.0
2467,131160.0
2468,108080.0
2469,99490.0
2470,183120.0
2471,172440.0
2472,145650.0
2473,104268.3
2474,104850.0
2475,239797.9
2476,99580.0
2477,153690.0
2478,154340.0
2479,141325.0
2480,155190.0
2481,149650.0
2482,142595.0
2483,129550.0
2484,137150.0
2485,137815.0
2486,164890.0
2487,144400.0
2488,171800.0
2489,162710.0
2490,149090.0
2491,103500.0
2492,173650.0
2493,147330.0
2494,153070.0
2495,113760.0
2496,164500.0
2497,145500.0
2498,120893.4
2499,105200.0
2500,118800.0
2501,145020.0
2502,144080.0
2503,109100.0
2504,196962.4
2505,201790.0
2506,241858.0
2507,271324.8
2508,250540.0
2509,238675.0
2510,223430.0
2511,186075.0
2512,204050.0
2513,187420.0
2514,319100.0
2515,160300.0
2516,191597.0
2517,129950.0
2518,162700.0
2519,213310.0
2520,221755.0
2521,223800.0
2522,199179.9
2523,140420.0
2524,153580.0
2525,160000.0
2526,133225.0
2527,175900.0
2528,136825.0
2529,132330.0
2530,126500.0
2531,207470.0
2532,197939.9
2533,201125.0
2534,269200.0
2535,267840.0
2536,281530.0
2537,284450.0
2538,222895.3
2539,178634.0
2540,166502.4
2541,226350.0
2542,150200.0
2543,128390.0
2544,123750.0
2545,183350.0
2546,137000.0
2547,143020.0
2548,176650.0
2549,155434.8
2550,318885.1
2551,146376.66666666666
2552,118350.0
2553,116350.0
2554,144500.0
2555,125210.0
2556,126790.0
2557,115415.0
2558,154370.0
2559,120130.0
2560,123595.0
2561,130160.0
2562,115015.0
2563,117300.0
2564,162310.0
2565,156230.0
2566,113940.0
2567,114730.0
2568,182600.0
2569,212009.4
2570,119800.0
2571,156160.3
2572,184950.0
2573,197000.0
2574,215600.0
2575,132390.0
2576,130630.0
2577,111300.0
2578,109713.4
2579,59642.2
2580,105990.0
2581,112310.0
2582,108700.0
2583,285200.0
2584,151400.0
2585,142950.0
2586,237087.2
2587,196129.0
2588,155010.0
2589,141800.0
2590,193337.8
2591,203021.0
2592,226350.0
2593,241030.0
2594,210520.0
2595,247950.0
2596,266400.0
2597,188950.0
2598,267610.0
2599,385517.6
2600,161460.0
2601,181750.0
2602,83350.0
2603,88150.0
2604,83700.0
2605,83200.0
2606,134975.0
2607,184880.0
2608,173850.0
2609,142422.0
2610,117000.0
2611,141318.2
2612,169640.5
2613,135940.0
2614,124400.0
2615,163000.0
2616,155100.0
2617,150750.0
2618,191682.4
2619,245690.0
2620,188140.0
2621,206930.0
2622,199700.0
2623,306859.1
2624,212447.0
2625,298750.0
2626,181450.0
2627,180500.0
2628,563480.2
2629,535496.9
2630,399200.0
2631,523826.6
2632,500508.2
2633,296902.7
2634,396866.5
2635,149025.0
2636,189400.0
2637,163430.0
2638,248537.2
2639,171505.0
2640,165075.0
2641,113650.0
2642,176613.2
2643,131240.0
2644,123400.0
2645,107150.0
2646,102920.83333333333
2647,105208.33333333334
2648,129737.5
2649,131575.0
2650,133030.0
2651,145950.0
2652,563480.2
2653,308692.2
2654,192752.0
2655,344642.6
2656,404364.0
2657,357315.3
2658,275610.2
2659,329233.2
2660,324671.3
2661,330425.8
2662,339492.6
2663,293363.9
2664,281740.0
2665,303266.1
2666,286490.0
2667,175978.0
2668,202841.8
2669,167317.6
2670,308422.6
2671,194816.9
2672,186318.0
2673,162412.8
2674,170272.0
2675,193111.0
2676,196560.0
2677,195900.0
2678,186417.5
2679,276830.0
2680,250147.7
2681,337895.0
2682,263650.0
2683,717300.0
2684,295439.3
2685,296500.0
2686,293250.6
2687,340946.3
2688,243450.0
2689,256965.6
2690,470243.3
2691,176142.2
2692,192200.0
2693,203656.4
2694,156240.0
2695,197890.0
2696,193600.0
2697,186065.0
2698,189850.0
2699,170160.0
2700,170160.0
2701,188000.0
2702,120030.0
2703,147900.0
2704,129300.0
2705,113200.0
2706,137000.0
2707,133250.0
2708,144855.0
2709,133565.0
2710,146635.0
2711,247821.0
2712,278900.0
2713,162560.0
2714,149780.0
2715,173825.0
2716,179056.5
2717,185800.0
2718,220700.0
2719,155210.0
2720,173150.0
2721,149690.0
2722,147600.0
2723,146700.0
2724,142595.0
2725,145850.0
2726,143290.0
2727,158400.0
2728,163755.0
2729,166140.0
2730,143400.0
2731,121080.0
2732,128475.0
2733,140970.0
2734,145480.0
2735,155430.0
2736,144140.0
2737,124000.0
2738,129185.8
2739,155950.0
2740,158350.0
2741,132265.0
2742,153810.0
2743,139175.0
2744,143100.0
2745,144140.0
2746,105447.9
2747,129060.0
2748,134500.0
2749,153730.0
2750,147440.0
2751,135950.0
2752,234040.0
2753,161890.0
2754,168400.0
2755,141310.0
2756,76331.1
2757,77831.1
2758,103730.0
2759,144340.0
2760,102840.0
2761,160050.0
2762,162600.0
2763,155625.0
2764,223520.0
2765,267750.0
2766,123170.0
2767,92024.0
2768,132480.0
2769,133400.0
2770,168770.0
2771,119440.0
2772,135783.7
2773,151980.0
2774,145030.0
2775,115370.0
2776,141380.0
2777,148875.0
2778,130160.0
2779,117590.0
2780,111080.0
2781,104300.0
2782,109510.0
2783,102650.0
2784,114600.0
2785,103200.0
2786,53000.0
2787,127810.0
2788,91147.5
2789,154600.0
2790,139100.0
2791,109190.0
2792,96607.5
2793,173190.0
2794,103640.0
2795,110140.0
2796,113500.0
2797,214261.8
2798,109515.0
2799,124470.0
2800,81650.0
2801,125740.0
2802,143000.0
2803,165140.0
2804,137900.0
2805,147640.0
2806,105143.4
2807,180276.5
2808,155680.0
2809,144200.0
2810,125150.0
2811,154780.0
2812,138000.0
2813,173150.0
2814,149015.8
2815,187950.0
2816,208740.0
2817,139050.0
2818,134420.0
2819,156340.0
2820,123440.0
2821,115760.0
2822,227541.0
2823,222094.0
2824,140750.0
2825,151090.0
2826,156250.0
2827,148940.0
2828,191740.0
2829,190450.0
2830,222600.0
2831,173485.0
2832,200047.0
2833,337950.0
2834,211167.0
2835,204050.0
2836,191048.5
2837,156425.0
2838,148850.0
2839,175170.0
2840,192200.0
2841,204450.0
2842,234825.0
2843,147250.0
2844,151300.0
2845,132330.0
2846,218070.0
2847,209325.0
2848,259210.0
2849,219600.0
2850,270962.4
2851,279417.5
2852,226245.0
2853,238800.0
2854,141383.3333333333
2855,196739.9
2856,228787.6
2857,180327.0
2858,178444.0
2859,100550.0
2860,132400.0
2861,157230.0
2862,201830.0
2863,185390.0
2864,209115.5
2865,146376.66666666666
2866,145150.0
2867,108510.0
2868,141245.0
2869,106655.2
2870,136743.2
2871,98880.0
2872,54930.0
2873,107500.0
2874,138600.0
2875,142600.0
2876,153940.0
2877,105170.0
2878,160190.0
2879,138240.0
2880,122540.0
2881,182962.4
2882,132900.0
2883,164845.0
2884,238165.8
2885,209300.0
2886,142650.0
2887,116665.0
2888,116760.0
2889,74860.0
2890,84220.0
2891,149240.0
2892,76731.1
2893,129200.0
2894,74560.0
2895,253750.0
2896,241000.0
2897,200300.0
2898,162950.0
2899,237340.0
2900,160815.0
2901,192782.4
2902,182400.0
2903,285607.8
2904,353390.0
2905,121871.1
2906,207750.0
2907,117350.0
2908,142200.0
2909,154000.0
2910,79700.0
2911,83700.0
2912,161580.0
2913,91900.0
2914,91400.0
2915,84650.0
2916,83400.0
2917,160170.0
2918,149700.0
2919,268437.2
